content_id,client_id,is_declining_label,split,prob_logistic_regression,prob_decision_tree,prob_random_forest,best_model_name,best_model_probability
content_204a8a98fd4f,client_4e07408562,1,train,0.5812685794027529,0.44849206731559693,0.5670725421622356,random_forest,0.5670725421622356
content_c3e4231878b4,client_4e07408562,0,train,0.3798129817007184,0.4131810223766432,0.4078159022384047,random_forest,0.4078159022384047
content_938ef57eab09,client_6208ef0f77,1,train,0.4228087686634257,0.16726313294119577,0.4656475405619915,random_forest,0.4656475405619915
content_f421319a6d33,client_19581e27de,1,train,0.3194685641456772,0.44849206731559693,0.46360417787695485,random_forest,0.46360417787695485
content_8a1d282fbc62,client_19581e27de,0,train,0.3516924146542233,0.44849206731559693,0.3969748963136132,random_forest,0.3969748963136132
content_1c9b373dd672,client_25fc0e7096,0,train,0.12528250062591287,0.0,0.0051715529129587,random_forest,0.0051715529129587
content_0eac5bb80381,client_3fdba35f04,1,train,0.41988565201788136,0.4131810223766432,0.5438177622340864,random_forest,0.5438177622340864
content_935dad48e67d,client_4e07408562,1,train,0.4817549155344305,0.5569860494845802,0.5796794976196303,random_forest,0.5796794976196303
content_0817fd3129f5,client_d029fa3a95,1,train,0.7270019020571198,0.6940242199329687,0.717141322640406,random_forest,0.717141322640406
content_5347460d9d18,client_6208ef0f77,1,train,0.5738228814429014,0.6940242199329687,0.6484921749033228,random_forest,0.6484921749033228
content_0a2f8b4bb6e6,client_19581e27de,1,train,0.3876396658072751,0.44849206731559693,0.508259634394259,random_forest,0.508259634394259
content_b0c60469f98a,client_f74efabef1,1,test,0.5006361593062517,0.47702300426135946,0.5523367831927207,random_forest,0.5523367831927207
content_6b3a5a65c212,client_8722616204,0,train,0.34861442031502327,0.180726448935715,0.2137954052475138,random_forest,0.2137954052475138
content_6fbfc9c2c221,client_d4735e3a26,0,test,0.0744860697403096,0.08556269443033766,0.07863715290755677,random_forest,0.07863715290755677
content_dbbe2caa8e08,client_f74efabef1,0,test,0.36827654616250677,0.4131810223766432,0.39289501403429006,random_forest,0.39289501403429006
content_0e3323cce5c4,client_f369cb89fc,1,train,0.6238298359357581,0.6940242199329687,0.6831390596890384,random_forest,0.6831390596890384
content_45d83fcda7eb,client_98a3ab7c34,1,test,0.5143422713203177,0.47702300426135946,0.5570661784648826,random_forest,0.5570661784648826
content_c5ac46558df3,client_f369cb89fc,1,train,0.8516989583534603,0.6940242199329687,0.714915362797155,random_forest,0.714915362797155
content_1561909ed20a,client_e629fa6598,1,train,0.2427169880222389,0.5569860494845802,0.47991952996900167,random_forest,0.47991952996900167
content_90e10153a72a,client_f369cb89fc,0,train,0.5675480852259386,0.6940242199329687,0.569683356341459,random_forest,0.569683356341459
content_c47e82e01e20,client_4e07408562,1,train,0.4274538062651919,0.31697701016345664,0.35668620237448295,random_forest,0.35668620237448295
content_a167847f65b0,client_3fdba35f04,0,train,0.5300846172781775,0.4131810223766432,0.4620255615461319,random_forest,0.4620255615461319
content_0bd50f97af71,client_e629fa6598,0,train,0.2761899813601771,0.44849206731559693,0.3971611343423374,random_forest,0.3971611343423374
content_7b7226ed26a3,client_f369cb89fc,1,train,0.6663882122783115,0.6940242199329687,0.742513270720227,random_forest,0.742513270720227
content_880ca7127bdf,client_f74efabef1,1,test,0.6727716346793862,0.6940242199329687,0.6385471452615257,random_forest,0.6385471452615257
content_ac77a0ae4185,client_f74efabef1,0,test,0.39009148798327603,0.4131810223766432,0.35040945781448285,random_forest,0.35040945781448285
content_483bc40c6dde,client_d029fa3a95,0,train,0.6560104533043143,0.6940242199329687,0.6438033157496389,random_forest,0.6438033157496389
content_5ebe639dafce,client_f369cb89fc,0,train,0.6851763059425281,0.6940242199329687,0.7210583436232278,random_forest,0.7210583436232278
content_0e7133ab0eca,client_19581e27de,0,train,0.2874768158908159,0.21985691995838788,0.15712314671641658,random_forest,0.15712314671641658
content_27cf0d177c2e,client_f74efabef1,1,test,0.5741299581202683,0.6940242199329687,0.6158597217167869,random_forest,0.6158597217167869
content_01654960faf9,client_6208ef0f77,1,train,0.6418184767263013,0.6940242199329687,0.6837404134579252,random_forest,0.6837404134579252
content_352847c9fbf2,client_8527a891e2,0,train,0.17618842595383286,0.0,0.05455582505476837,random_forest,0.05455582505476837
content_36b688baa3b9,client_19581e27de,0,train,0.38188498863098,0.4131810223766432,0.4045820736526342,random_forest,0.4045820736526342
content_db48904c158b,client_8527a891e2,0,train,0.1828895524580167,0.180726448935715,0.26999227006156284,random_forest,0.26999227006156284
content_ea722ae8d999,client_25fc0e7096,0,train,0.11590923617057632,0.0,0.0024200465382847158,random_forest,0.0024200465382847158
content_649c63664f77,client_f369cb89fc,0,train,0.5114411959655087,0.4131810223766432,0.40012640510516034,random_forest,0.40012640510516034
content_40d7617aecc1,client_6208ef0f77,1,train,0.8171760630571865,0.6940242199329687,0.6990407546144425,random_forest,0.6990407546144425
content_0ec2bbf83f35,client_19581e27de,1,train,0.7630756580853886,0.524834131409921,0.6896406263359944,random_forest,0.6896406263359944
content_dd9ab01faf99,client_f369cb89fc,0,train,0.38491462808040744,0.47702300426135946,0.39400412444549665,random_forest,0.39400412444549665
content_6af4169afba3,client_d029fa3a95,0,train,0.7522803382484506,0.47702300426135946,0.5675164349849178,random_forest,0.5675164349849178
content_1a457f348870,client_d4735e3a26,0,test,0.08940162584384244,0.0038426725174791456,0.05364747616709683,random_forest,0.05364747616709683
content_2b6255b21ae4,client_2c624232cd,0,train,0.39626368592642064,0.21985691995838788,0.269990272573733,random_forest,0.269990272573733
content_ba7cf4708368,client_19581e27de,1,train,0.677123324679645,0.6940242199329687,0.6555451933561771,random_forest,0.6555451933561771
content_b734a525bbce,client_19581e27de,1,train,0.6120923419829165,0.4131810223766432,0.5468150524643037,random_forest,0.5468150524643037
content_26161b912f27,client_f74efabef1,0,test,0.5645917815739154,0.06779932547654723,0.2656336719560334,random_forest,0.2656336719560334
content_9249c087c527,client_e29c9c180c,0,train,0.16744823101105913,0.03657930997756724,0.017091452354313766,random_forest,0.017091452354313766
content_7e97f31ba9bb,client_19581e27de,1,train,0.5181504128844826,0.524834131409921,0.714348243932231,random_forest,0.714348243932231
content_ee283b81195e,client_349c41201b,1,train,0.5535817072408256,0.6940242199329687,0.6021501802009479,random_forest,0.6021501802009479
content_298c95887a3e,client_6208ef0f77,0,train,0.38320783217941146,0.6940242199329687,0.44317625866166216,random_forest,0.44317625866166216
content_2708106ab467,client_bbb965ab0c,1,train,0.5359080189740647,0.6940242199329687,0.6382465802932322,random_forest,0.6382465802932322
content_e12b08ca2497,client_19581e27de,1,train,0.5696852085918359,0.524834131409921,0.5715796703357107,random_forest,0.5715796703357107
content_647e8b82ab51,client_4ec9599fc2,1,train,0.3705544420874689,0.47702300426135946,0.48951962552919587,random_forest,0.48951962552919587
content_c5cb1d3a8599,client_2c624232cd,0,train,0.4012536168840763,0.44849206731559693,0.3802617287209293,random_forest,0.3802617287209293
content_66e131a41173,client_8527a891e2,0,train,0.5261640955632971,0.47702300426135946,0.3630748853870686,random_forest,0.3630748853870686
content_7163fd77b570,client_6208ef0f77,1,train,0.6866317389737104,0.6940242199329687,0.6980060956509304,random_forest,0.6980060956509304
content_ff6d2248921d,client_d4735e3a26,1,test,0.25438995089806615,0.47702300426135946,0.34943586044461866,random_forest,0.34943586044461866
content_4c7d1fedd4e6,client_8527a891e2,0,train,0.24546329826407332,0.180726448935715,0.2632177766297,random_forest,0.2632177766297
content_d1bc0303bb56,client_6208ef0f77,1,train,0.7225804949606442,0.6940242199329687,0.7343718488823834,random_forest,0.7343718488823834
content_850813776840,client_6208ef0f77,1,train,0.6468869156020948,0.6940242199329687,0.6906822280664273,random_forest,0.6906822280664273
content_dc5769d82bab,client_f74efabef1,0,test,0.6844468360978151,0.6940242199329687,0.6300781202365144,random_forest,0.6300781202365144
content_42654b4e0a10,client_19581e27de,0,train,0.6119353441331209,0.524834131409921,0.5324437336645333,random_forest,0.5324437336645333
content_50b62b3c7966,client_19581e27de,1,train,0.4647877996496726,0.21985691995838788,0.31317548540176576,random_forest,0.31317548540176576
content_9421eaf9d73e,client_19581e27de,0,train,0.3390786702915201,0.5569860494845802,0.5028709383452581,random_forest,0.5028709383452581
content_066d4443ede8,client_d4735e3a26,0,test,0.13630643955965996,0.47702300426135946,0.20463834958074587,random_forest,0.20463834958074587
content_abea74cf6a51,client_e629fa6598,1,train,0.29056190716379676,0.3643736790822492,0.29614195829575196,random_forest,0.29614195829575196
content_688a606b804c,client_19581e27de,1,train,0.475153907619329,0.524834131409921,0.5029939591255003,random_forest,0.5029939591255003
content_46dafa0983f2,client_d4735e3a26,0,test,0.07980781117939688,0.06843303395748959,0.08207891091744,random_forest,0.08207891091744
content_a2b466522a82,client_6208ef0f77,0,train,0.5922420792306811,0.4131810223766432,0.4860758632367617,random_forest,0.4860758632367617
content_77364801dd33,client_4ec9599fc2,1,train,0.31258880363974856,0.6940242199329687,0.6288438925997495,random_forest,0.6288438925997495
content_5b584649c307,client_d4735e3a26,0,test,0.08152623520650133,0.22695961157258776,0.11808578826138418,random_forest,0.11808578826138418
content_38c24326bfaf,client_349c41201b,1,train,0.4920315602182117,0.6940242199329687,0.6371015933521786,random_forest,0.6371015933521786
content_86d80df3fb6d,client_3fdba35f04,1,train,0.9010826538404395,0.6940242199329687,0.7963467302122007,random_forest,0.7963467302122007
content_8c6260c5dc8d,client_25fc0e7096,0,train,0.09376947284820433,0.0,0.009456431998760216,random_forest,0.009456431998760216
content_70a02f6ddf27,client_b4944c6ff0,0,train,0.6810901326008806,0.6940242199329687,0.6275565191203063,random_forest,0.6275565191203063
content_b5b17b2d942c,client_bbb965ab0c,0,train,0.6031466091018427,0.6940242199329687,0.6281462429436949,random_forest,0.6281462429436949
content_d9f6da9d0fef,client_3fdba35f04,1,train,0.6173843234093873,0.6940242199329687,0.7437316159697179,random_forest,0.7437316159697179
content_0e600b7c6985,client_19581e27de,0,train,0.6988394778762678,0.47702300426135946,0.5027728761114857,random_forest,0.5027728761114857
content_04d4cfe032f3,client_4ec9599fc2,1,train,0.42202032758959257,0.3643736790822492,0.4451394782274088,random_forest,0.4451394782274088
content_cc2169ad5d2a,client_25fc0e7096,0,train,0.11595183586083624,0.0,0.0016670519505562146,random_forest,0.0016670519505562146
content_b9fa0515ab1c,client_3fdba35f04,1,train,0.8047845979056085,0.6940242199329687,0.7070225837078048,random_forest,0.7070225837078048
content_0a59dc982aa7,client_349c41201b,1,train,0.6869667312528205,0.6940242199329687,0.6172977075043022,random_forest,0.6172977075043022
content_154099ac7607,client_19581e27de,1,train,0.458571930854065,0.6940242199329687,0.7088757910163599,random_forest,0.7088757910163599
content_dc155fc529bf,client_19581e27de,1,train,0.6332975495106576,0.6940242199329687,0.6228833284789107,random_forest,0.6228833284789107
content_cede186297eb,client_8722616204,1,train,0.745896191761854,0.6940242199329687,0.7026139080405716,random_forest,0.7026139080405716
content_fa81397b5422,client_4e07408562,0,train,0.489581681803008,0.6940242199329687,0.5923075555756482,random_forest,0.5923075555756482
content_9af2f8394d88,client_19581e27de,0,train,0.40107084800953163,0.21985691995838788,0.3151364433146649,random_forest,0.3151364433146649
content_5fb3d224ed5a,client_d4735e3a26,0,test,0.2856036545983939,0.47702300426135946,0.3746781041564396,random_forest,0.3746781041564396
content_0a954f7270fd,client_f369cb89fc,0,train,0.5853291184713297,0.6940242199329687,0.6277704496430826,random_forest,0.6277704496430826
content_46361d23cf75,client_a88a7902cb,1,train,0.5881518111942977,0.6940242199329687,0.7149064070083208,random_forest,0.7149064070083208
content_c09570fb6499,client_d4735e3a26,1,test,0.20960187992839124,0.47702300426135946,0.38996065853006373,random_forest,0.38996065853006373
content_6173e5a6612e,client_d029fa3a95,0,train,0.5256117117674027,0.6940242199329687,0.6418629027611894,random_forest,0.6418629027611894
content_e2cee4291bee,client_f369cb89fc,1,train,0.6555097181003611,0.6940242199329687,0.7145418582844851,random_forest,0.7145418582844851
content_c54751d19127,client_19581e27de,0,train,0.5815085744239371,0.44849206731559693,0.4324427080956216,random_forest,0.4324427080956216
content_5d6ff95efb58,client_19581e27de,0,train,0.44131815755778514,0.21985691995838788,0.2719519722216069,random_forest,0.2719519722216069
content_c11e40334afd,client_19581e27de,1,train,0.43761984614846816,0.5569860494845802,0.4608786873944944,random_forest,0.4608786873944944
content_3900c6051ca1,client_19581e27de,0,train,0.22390034562154473,0.31697701016345664,0.32666318484631107,random_forest,0.32666318484631107
content_1a7560472af6,client_e29c9c180c,0,train,0.23788761018606353,0.03657930997756724,0.02355156559416521,random_forest,0.02355156559416521
content_51bdc2f45b2c,client_8722616204,1,train,0.5049641974637846,0.47702300426135946,0.49078766978145794,random_forest,0.49078766978145794
content_dab329b0f1cb,client_6208ef0f77,0,train,0.6426369563940487,0.6940242199329687,0.6928313707145795,random_forest,0.6928313707145795
content_97e07a69d93b,client_bbb965ab0c,1,train,0.7003013668580514,0.6940242199329687,0.6865094094138019,random_forest,0.6865094094138019
content_33146a8d9da7,client_2c624232cd,1,train,0.3984098822008923,0.44849206731559693,0.3588948014776891,random_forest,0.3588948014776891
content_58e01401ef8d,client_6208ef0f77,1,train,0.6897260955177397,0.6940242199329687,0.7065573124407107,random_forest,0.7065573124407107
content_49b90c089ad0,client_6208ef0f77,1,train,0.6392140994985199,0.4131810223766432,0.5711175372207541,random_forest,0.5711175372207541
content_a9cfb88ea737,client_19581e27de,1,train,0.6113195786493684,0.524834131409921,0.5397828394900086,random_forest,0.5397828394900086
content_330610ab386b,client_19581e27de,1,train,0.5894375489677934,0.6940242199329687,0.6093073178956818,random_forest,0.6093073178956818
content_7915b1fbf8da,client_434c9b5ae5,0,train,0.49597360173453625,0.47702300426135946,0.44971388825102177,random_forest,0.44971388825102177
content_c966ca5313e5,client_6208ef0f77,1,train,0.7502889567903971,0.6940242199329687,0.7233894534168683,random_forest,0.7233894534168683
content_8697edaf6b44,client_19581e27de,1,train,0.2660768887557792,0.21985691995838788,0.23265708869033175,random_forest,0.23265708869033175
content_fc0403c1d5f4,client_d029fa3a95,1,train,0.6780016553680447,0.6940242199329687,0.6608135454890443,random_forest,0.6608135454890443
content_d900c4c21e90,client_3fdba35f04,0,train,0.4772008036121189,0.4131810223766432,0.44553945109893367,random_forest,0.44553945109893367
content_4035590fa779,client_19581e27de,1,train,0.5666527615192356,0.524834131409921,0.6298198225321574,random_forest,0.6298198225321574
content_8aef4e7438f2,client_e29c9c180c,0,train,0.11614516529272594,0.010580421368477139,0.011954332925513369,random_forest,0.011954332925513369
content_310f726b3966,client_6208ef0f77,1,train,0.5963591159063547,0.6940242199329687,0.6002088267002028,random_forest,0.6002088267002028
content_6129f7bffa72,client_19581e27de,1,train,0.5058369997799266,0.44849206731559693,0.4473320211130483,random_forest,0.4473320211130483
